Id,SalePrice
1829,116584.08976787805
1830,132093.66978007805
1831,166805.66311351478
1832,85090.0733921661
1833,135920.15681046623
1834,113616.07905117243
1835,135153.97189551065
1836,121159.58192303241
1837,92730.09969803444
1838,108526.59634614913
1839,95784.3171615231
1840,151848.37651153546
1841,143302.84847289594
1842,76499.89426494917
1843,135492.82470513636
1844,138143.99483590893
1845,145438.23902964685
1846,153203.31626081732
1847,171316.63907334514
1848,64477.418043282574
1849,106528.64005080941
1850,113559.63711676227
1851,145274.4769948045
1852,116379.55810653136
1853,123385.441870128
1854,172213.46308816387
1855,155900.31420778853
1856,221838.55369080865
1857,179983.14177327955
1858,137948.02041653715
1859,116985.29646107067
1860,147336.82241868248
1861,116985.29646107067
1862,303249.23381785664
1863,280079.53845824796
1864,280079.53845824796
1865,354809.92568873486
1866,365491.4573426203
1867,235995.00894405815
1868,277924.6956990588
1869,191448.149014736
1870,249287.37496001436
1871,260253.0556164866
1872,160308.85177918128
1873,226689.59329349615
1874,148264.81887963985
1875,191175.6811658205
1876,186419.07560683822
1877,212775.21710777146
1878,217249.46812514312
1879,133986.5154512799
1880,134332.85332766932
1881,235208.2457068811
1882,261202.41975567004
1883,194083.36696979855
1884,200129.58218096965
1885,253950.13751059928
1886,303182.6948270216
1887,209413.19464945607
1888,301962.6453733498
1889,160308.85177918128
1890,99459.39057506713
1891,137764.22070484736
1892,100193.15184316982
1893,131770.75217561133
1894,120822.37988830564
1895,136763.49660995672
1896,128952.56103212119
1897,116024.44663048022
1898,106635.11816275248
1899,156713.97430765652
1900,167777.45141063794
1901,189165.18470312806
1902,145309.57681454776
1903,208287.45100649132
1904,142835.2233284812
1905,188947.33962475782
1906,166770.34728149936
1907,186212.73350388682
1908,111229.28413598277
1909,147168.68801637698
1910,129001.41945498523
1911,220750.82267293378
1912,296789.6843950212
1913,154612.13671043696
1914,76056.37952580264
1915,271660.8159470001
1916,79798.51356176636
1917,268682.7998664942
1918,141620.24299010006
1919,159907.67086598882
1920,164520.77211784938
1921,436080.54238959006
1922,355162.63183535944
1923,222063.0347839095
1924,210430.05059703955
1925,206744.3408264162
1926,425320.7945945751
1927,138752.80866342376
1928,163856.8974884898
1929,121880.05656201999
1930,131553.04711537922
1931,152685.61027723277
1932,148627.1742494474
1933,187777.95750272647
1934,184726.62472320898
1935,169545.30760212822
1936,195440.3358042624
1937,190149.25123305063
1938,166314.7032027938
1939,223151.40608088224
1940,196267.00486556013
1941,175145.77907052956
1942,184307.8394703272
1943,197379.92560457502
1944,310560.8839575715
1945,389187.7472863211
1946,140529.72334451694
1947,286859.0578830885
1948,168215.20151492936
1949,220782.2393447503
1950,183150.934313037
1951,281959.20772221446
1952,209900.0936214728
1953,156624.07353988936
1954,191652.95279976213
1955,140774.8388734379
1956,318479.3216045822
1957,150201.15800789182
1958,316661.46904496057
1959,136925.96960728735
1960,116626.76614763368
1961,122952.83906278216
1962,107420.75679020541
1963,110909.47208690998
1964,110789.01648939247
1965,144126.86382099526
1966,156713.39104403122
1967,287805.4298350638
1968,405477.97127487883
1969,428597.0851750089
1970,493140.52033130353
1971,454712.42214513774
1972,396487.54133335984
1973,242158.27219217308
1974,309006.3880629466
1975,485720.105279251
1976,268239.01911264344
1977,380497.88046530116
1978,357239.55642598553
1979,375769.7532549762
1980,193495.6263257159
1981,342543.0350202482
1982,204919.78499944988
1983,194844.9800872628
1984,179204.8934503072
1985,211288.2675799732
1986,210108.0522879048
1987,202286.73730224706
1988,172316.39283003114
1989,194003.0536012326
1990,207275.30486479768
1991,209622.30800467386
1992,210413.0619738922
1993,149349.547298742
1994,242710.02718370123
1995,193265.6579350619
1996,254553.69574269297
1997,366432.6670210389
1998,356043.9069154772
1999,253045.72917396773
2000,298510.60016175645
2001,250290.83596509698
2002,223030.16214072003
2003,254009.38624335037
2004,268631.4592582572
2005,214048.45134667252
2006,229049.57555306848
2007,251933.52950321895
2008,210425.42481681367
2009,181255.45386002198
2010,208683.54541530876
2011,151569.58336983836
2012,181905.8603388914
2013,173649.69921344044
2014,183048.84745126835
2015,221586.35571686973
2016,182260.09668291395
2017,197696.70193641752
2018,123759.72197540828
2019,145645.7283045558
2020,113058.36245747247
2021,117925.33945674257
2022,179215.88530053335
2023,130976.54257716508
2024,289723.6471975341
2025,428708.5918329019
2026,182385.06685521523
2027,155222.9722586722
2028,165376.9287907838
2029,168808.8978359206
2030,309331.1953798198
2031,289335.4700261167
2032,296358.63681341044
2033,310022.6044394233
2034,165345.35590852296
2035,211128.85612106408
2036,202901.7638017991
2037,204348.7900579162
2038,334987.9331023395
2039,249058.01653215685
2040,416513.55119975284
2041,267072.7156377269
2042,198826.92197961418
2043,157144.8112635507
2044,169215.63649317066
2045,218757.82488291265
2046,142539.06637080747
2047,141444.7237501628
2048,134516.40957985286
2049,137910.51089241606
2050,198119.09370125225
2051,104510.96534359721
2052,122363.95717879264
2053,143226.12119148136
2054,75855.87746581099
2055,151993.71627328813
2056,147670.76682907724
2057,113511.77687989529
2058,197990.88638611307
2059,129478.15542465143
2060,165459.7911468152
2061,174730.41161031765
2062,129963.59503281579
2063,113631.1156514783
2064,132777.87540296328
2065,132291.7255639353
2066,160182.35684853455
2067,128856.60143621612
2068,144717.13027347214
2069,87064.95500558641
2070,102473.9247408638
2071,98477.06266337605
2072,139204.6757681794
2073,143228.16007759378
2074,187719.2479934863
2075,157968.40752649365
2076,140728.8739398932
2077,149995.3273936875
2078,132143.55279770072
2079,126791.60539095115
2080,110004.3647539285
2081,129616.30355028341
2082,125204.93957049675
2083,143012.25979694212
2084,111339.17968934894
2085,109484.24264139861
2086,109116.92404848876
2087,126263.80868209254
2088,111890.84518137429
2089,67178.72151480829
2090,131816.7823694698
2091,124015.12229948996
2092,124912.2074204511
2093,114183.71394486469
2094,153066.7552396202
2095,156062.13382127995
2096,73414.52373301376
2097,102493.89239983131
2098,162031.44304331564
2099,71044.84056118649
2100,106855.25638013736
2101,135392.9037170955
2102,123265.10068394727
2103,101106.28692826364
2104,132346.98639141498
2105,131226.8786546817
2106,65975.64733078833
2107,200870.2990418054
2108,116193.75312669769
2109,111959.70782160376
2110,122175.99918705235
2111,130196.30518005791
2112,142749.25021865722
2113,117466.04340545494
2114,118393.32425774817
2115,157043.47377481827
2116,117782.08054569787
2117,148476.5228784176
2118,121653.6809064646
2119,88033.84407184104
2120,113545.00843613003
2121,77731.47856417362
2122,80357.54335217689
2123,91855.18192011597
2124,176756.74858923923
2125,115737.23448168242
2126,137712.49237855957
2127,142237.64587995384
2128,122651.32481943064
2129,94728.27497818052
2130,130845.16782874538
2131,128781.00336259493
2132,117539.41230027365
2133,122483.6114557627
2134,128421.78894462023
2135,107883.69963662776
2136,79784.07648558696
2137,114355.09358240137
2138,131998.25069991656
2139,150406.75507014483
2140,142216.18873018108
2141,144830.08286573825
2142,127304.56442243909
2143,135538.56508469136
2144,129163.19399542404
2145,139489.78344320736
2146,170501.0436963622
2147,153320.78043627113
2148,128443.78086198897
2149,145652.85594563192
2150,230419.0437436504
2151,131876.65637644075
2152,189564.65571675723
2153,146669.96154636046
2154,117550.84454570968
2155,134524.39280472248
2156,281749.69720527274
2157,238887.8132715732
2158,233424.32500297262
2159,208079.6086007167
2160,182296.6510858598
2161,253706.3470681042
2162,467144.7969313915
2163,338673.96291280433
2164,274182.3101819962
2165,156763.9261141322
2166,151377.44343482147
2167,221220.55326427
2168,179596.67728292925
2169,208500.5606158955
2170,217745.71671416142
2171,148963.26191134172
2172,136121.3278487115
2173,181592.0507121481
2174,217227.7500307868
2175,361208.55636640475
2176,326724.6965538375
2177,234995.53884114735
2178,218951.9406228742
2179,144643.6527097937
2180,222988.06579499858
2181,194969.22664761537
2182,207998.33360337658
2183,188130.8264319287
2184,119466.82831992823
2185,130604.59080533904
2186,141599.62543069164
2187,133041.55380771428
2188,152692.95035928802
2189,240682.26950394694
2190,77578.98056024968
2191,74840.76069914726
2192,97749.19765753525
2193,118905.95245673203
2194,106867.3688725258
2195,97728.67148955933
2196,96014.9011048711
2197,113069.03856047604
2198,161071.06159849185
2199,169449.30570570292
2200,137451.8831853043
2201,150456.01450678107
2202,219023.01297349122
2203,142069.9899699975
2204,178880.04113292886
2205,108291.0144550377
2206,144575.7653928105
2207,214081.29485704444
2208,244744.73672122209
2209,262877.60697662266
2210,115356.15570566323
2211,121397.15575525482
2212,112416.12713324046
2213,109742.98097898028
2214,130890.92024356913
2215,102310.75397780183
2216,137249.09117659772
2217,101420.57662256568
2218,89940.89504309122
2219,86703.47346680769
2220,64966.14646634736
2221,271660.8159470001
2222,265218.88691392046
2223,261510.32905125094
2224,199381.10988686216
2225,125339.4138776257
2226,217236.48494566133
2227,192896.22500231772
2228,261916.26986817142
2229,248075.05946556834
2230,145656.92531107707
2231,220193.72375344796
2232,162703.99655145546
2233,167250.89546784098
2234,238189.8385421682
2235,191040.66034810097
2236,264331.5986246357
2237,329502.20332845516
2238,200643.01995826306
2239,127667.06259651745
2240,160744.35149974414
2241,148099.17662672544
2242,130960.4835054045
2243,130144.33027040798
2244,107464.0977603326
2245,111893.66920335748
2246,142636.23815894377
2247,117512.46752118824
2248,125428.03146569799
2249,126103.09953466998
2250,140149.0395161232
2251,116353.86075778297
2252,171723.13242812132
2253,153156.289247233
2254,174122.77611592828
2255,186432.01558722163
2256,192118.36907667544
2257,203863.0505219629
2258,174794.35498277177
2259,172667.06319369577
2260,159793.13710247632
2261,195132.5971847333
2262,199500.26493298702
2263,330740.9894766549
2264,426799.0326007968
2265,180024.12816443335
2266,313051.0093292818
2267,361031.3852527579
2268,384670.1908398957
2269,149929.03652914698
2270,206060.05584001174
2271,222531.47788814385
2272,177437.0053522094
2273,154607.0586209188
2274,172261.88780390148
2275,157901.50067454187
2276,181204.3145480987
2277,173295.77363929516
2278,143232.1360347601
2279,132572.2305524543
2280,127795.73799637103
2281,158498.81593283144
2282,185474.64156994963
2283,104575.60696486423
2284,115845.29680097915
2285,163327.5409469775
2286,123746.11317417759
2287,375144.41996113915
2288,271931.1210971777
2289,367297.28340311046
2290,472597.8857613927
2291,315523.8228386027
2292,475868.9820845375
2293,469987.38231632934
2294,436451.33350121
2295,456811.9543135948
2296,263843.46064551605
2297,302032.29163471825
2298,342185.73665440944
2299,350816.3965884671
2300,315074.3837495879
2301,278016.7778070901
2302,235811.67138677838
2303,230748.45542537593
2304,253835.05159785325
2305,174433.17880101912
2306,174029.20262840687
2307,167778.17518995123
2308,210798.947654148
2309,305465.26312844985
2310,209424.9763765601
2311,193065.1888538989
2312,171663.18184761566
2313,159811.40059513185
2314,173944.13221222546
2315,176645.64371208864
2316,174980.39207666248
2317,169318.4108815724
2318,171138.21319635384
2319,186108.4398190725
2320,194868.6353120908
2321,249504.9598131134
2322,191241.57064820547
2323,207616.4582127685
2324,177243.57337852553
2325,213923.98541864182
2326,170741.04640461793
2327,200330.75133766633
2328,230745.76718895062
2329,187993.9711535022
2330,176785.45609675124
2331,348725.62676952797
2332,474245.82399492833
2333,322165.6779526348
2334,252420.5598754717
2335,265354.4503927879
2336,321240.3742133974
2337,196475.12161405387
2338,267649.7100973565
2339,240397.82808738342
2340,431483.5912347678
2341,196883.6420473294
2342,233116.4327086003
2343,215094.78886909664
2344,214079.14919622062
2345,240757.02605817682
2346,222344.52078039787
2347,208243.3061883601
2348,223131.96152345825
2349,176954.04021267293
2350,289533.59725277114
2351,247022.12427064154
2352,252618.840750137
2353,219257.19697623185
2354,152416.79007039103
2355,176589.51580814397
2356,148480.0759555031
2357,192194.66424726773
2358,189346.00508824564
2359,135615.97394242822
2360,112782.21647533683
2361,140733.09480519893
2362,252701.2380501526
2363,137327.04163744854
2364,165968.73923323269
2365,213645.6956113257
2366,204440.6859856656
2367,224759.98044727
2368,206300.2763574909
2369,222375.5432358672
2370,170430.0590257662
2371,160923.6201839742
2372,186971.06891915525
2373,264324.04451362934
2374,284889.23947237513
2375,279066.7937606265
2376,301024.4463370168
2377,367147.89938614797
2378,133256.4274899616
2379,192330.62089299338
2380,140902.24645255686
2381,165308.07740322684
2382,207346.55961398297
2383,200921.144784525
2384,229232.84784153764
2385,153544.86163862262
2386,139016.29458890503
2387,136822.04098831024
2388,116176.72213745622
2389,133181.3617171695
2390,145518.9297853594
2391,140754.8009777077
2392,112820.70947031867
2393,170526.69591718286
2394,150748.2752540254
2395,209299.79220641585
2396,149977.5507043633
2397,245278.91360995703
2398,153097.37472316972
2399,70824.51162549554
2400,69998.69226115162
2401,114812.48684136491
2402,122698.7127226586
2403,132553.7968691522
2404,151554.52114123365
2405,155081.0433116245
2406,140817.35220693715
2407,120079.35260496024
2408,130581.83721976102
2409,120244.01718489462
2410,164572.43906007888
2411,128154.29942798866
2412,155679.58581529438
2413,126198.93597406724
2414,146499.45897482496
2415,132771.84820854836
2416,133501.0884775068
2417,125758.09076126343
2418,128319.38563976392
2419,111437.84948358039
2420,128750.28806718704
2421,151617.44376097916
2422,109622.4879629901
2423,136479.49107521484
2424,159532.8324313198
2425,216209.6920280446
2426,130363.42803205166
2427,145336.43806954916
2428,199674.35034780775
2429,119272.77699514487
2430,131401.3571643955
2431,126506.06150802533
2432,145820.28622290018
2433,143345.84588871078
2434,142486.35264137076
2435,155146.59198916276
2436,112451.65101016998
2437,103432.60734367724
2438,127391.28412748725
2439,97943.61512057016
2440,118954.61603419765
2441,97410.56297037909
2442,102398.79406711769
2443,116111.99942676313
2444,134830.67253437144
2445,69272.35530778127
2446,122694.54376080353
2447,201537.8871644741
2448,138469.32503409532
2449,107785.94900810334
2450,141239.87459664408
2451,129338.57972056187
2452,204620.53841446823
2453,95128.74162437595
2454,132566.28373094767
2455,111211.5516562958
2456,121585.1775977076
2457,124434.42171488162
2458,124292.10723684092
2459,94192.61070106881
2460,139249.59781326007
2461,104841.02159474143
2462,129730.20380836345
2463,107437.66228240902
2464,165832.03976732228
2465,118814.857072444
2466,110139.94519276342
2467,126364.31302404936
2468,63830.933946670826
2469,82104.82150767514
2470,194374.8690228838
2471,225089.09460898762
2472,161894.6651799881
2473,123391.61141441333
2474,80679.01079908924
2475,214361.53670939629
2476,113134.31280639907
2477,130936.80413725684
2478,151237.31607481517
2479,110785.57175831102
2480,159238.4148496358
2481,116687.93421635049
2482,125943.70907552827
2483,117082.85252026953
2484,120651.57201972499
2485,121392.82108870392
2486,145245.33210848845
2487,191387.09081969937
2488,173043.01600992287
2489,160970.37912956727
2490,153597.98280198895
2491,91439.90184026043
2492,177206.8824800265
2493,156214.8061621076
2494,161952.4865877157
2495,86973.92560247483
2496,217704.72663189808
2497,144134.79143144187
2498,118517.90110671434
2499,93053.8046449007
2500,121478.86210102
2501,116663.8602056665
2502,163245.60866526552
2503,89182.68929016287
2504,158427.06667890315
2505,217888.96154088998
2506,254121.05695967987
2507,303011.71942564193
2508,265483.72475999774
2509,203230.0105097906
2510,213191.52518355023
2511,185435.60256428845
2512,210032.12178424484
2513,200668.77056373874
2514,244013.47692049833
2515,157058.24861551414
2516,163843.63549376721
2517,148100.0321161759
2518,165708.08054281748
2519,231605.13968086272
2520,226449.03193527446
2521,199995.04996224435
2522,222854.94807784806
2523,121577.55475752603
2524,134527.25435650398
2525,143896.81576417512
2526,130095.55432223265
2527,116214.13184062
2528,130724.23130768273
2529,140938.33412848227
2530,118413.17895145109
2531,267386.44796231505
2532,215635.76237341174
2533,198951.46408083977
2534,243575.22656698653
2535,298288.7251702605
2536,250453.51219235783
2537,263288.82140721293
2538,190997.46674416165
2539,190546.3874005165
2540,173680.27095984417
2541,185795.08039064443
2542,159226.8965251331
2543,124836.5888671468
2544,117240.68669160522
2545,132913.46580371627
2546,121282.03184046589
2547,136797.17013598222
2548,148956.61265490536
2549,151565.93739036893
2550,443815.0279894206
2551,140502.44056594977
2552,120707.7916267731
2553,67620.8915283822
2554,97413.41892970607
2555,107779.00175681329
2556,116557.74314552886
2557,111972.29685249463
2558,143454.686913425
2559,131896.8465815619
2560,142536.77262621836
2561,159579.9257715638
2562,133808.9003648833
2563,148501.22460653176
2564,206306.76747405887
2565,159570.33335191009
2566,157131.39783900842
2567,129899.92762911398
2568,197700.44535534817
2569,199023.7511761932
2570,117626.19036240736
2571,180036.1604611733
2572,167770.84546928585
2573,215799.00499021623
2574,303534.71838611
2575,127977.30528478026
2576,137778.20677919412
2577,149225.99125688314
2578,89943.65505746515
2579,65410.724562294155
2580,139243.39053957007
2581,114935.67267341251
2582,117213.11010848008
2583,257199.2457096886
2584,152213.8905453366
2585,172300.09945029672
2586,248352.83657912095
2587,207917.9943723294
2588,162480.8757815592
2589,145193.28263793586
2590,197045.5802546009
2591,220980.39043846642
2592,216567.1691837285
2593,242107.9764097795
2594,176655.38219897106
2595,209572.15267069897
2596,312247.5840038737
2597,173182.1261127227
2598,264415.33606334217
2599,330465.4035694241
2600,157481.86975229654
2601,152558.683156411
2602,82426.74132234069
2603,93440.27726911368
2604,92764.01532737988
2605,77978.09864118867
2606,145931.3903728585
2607,181885.45236088353
2608,225307.90300236177
2609,164000.4298049805
2610,116670.53481016036
2611,137467.18021308965
2612,176999.2596596071
2613,133239.95460298346
2614,129082.95954357249
2615,146286.12175951092
2616,142520.24713962091
2617,186817.9431448456
2618,201266.37476016372
2619,213060.63178215877
2620,186258.64304738172
2621,186364.25636279007
2622,178463.03357605587
2623,261789.54118089142
2624,264623.33615630737
2625,325601.4724005978
2626,164875.72862894763
2627,176754.2711223502
2628,474543.4369971687
2629,442333.79138059524
2630,394715.0320826423
2631,474574.05128166894
2632,452112.34519519476
2633,312480.8319444689
2634,452197.61402670894
2635,148878.73428808482
2636,162419.42345776636
2637,193407.41107893887
2638,235585.08896243485
2639,170295.6475156048
2640,148445.35516963442
2641,98647.73040909924
2642,179126.01618651467
2643,109552.74159251737
2644,136503.7979528005
2645,106172.14084686247
2646,100970.30503753995
2647,104008.42990118379
2648,148874.48780931992
2649,145581.12161259103
2650,156887.16531511061
2651,146844.9875757093
2652,424660.5347170758
2653,262521.1680413208
2654,240434.37610449296
2655,430315.77536809474
2656,370773.1442393841
2657,350366.5706314166
2658,288872.51047159283
2659,309161.7751582284
2660,301189.19968761667
2661,382670.86481998174
2662,395725.66197082045
2663,282972.22836620535
2664,302282.8622472486
2665,336090.9307278665
2666,301668.3671013842
2667,161150.8725659243
2668,174538.41454415914
2669,171058.49436544004
2670,288337.64993513684
2671,192341.5840885154
2672,197329.76870811972
2673,209027.88755884682
2674,202019.9054561893
2675,195301.14610271348
2676,198084.37312112836
2677,186066.37212191886
2678,249564.24383080847
2679,286886.99537530105
2680,298726.6477405767
2681,474702.55272198777
2682,369837.2776316187
2683,509359.3262010424
2684,311747.2754106012
2685,358608.3732738161
2686,234995.34457683732
2687,279326.89588277746
2688,215868.5880327799
2689,221513.54871839064
2690,394682.7180973357
2691,169536.12943064788
2692,141595.09653832854
2693,207616.65113418995
2694,149984.48168842623
2695,197311.7870546181
2696,193795.02003213132
2697,170355.93840379635
2698,207927.17653863394
2699,167634.13341487883
2700,161500.21026793192
2701,147666.37919949833
2702,102743.6282445677
2703,135087.2087418893
2704,150759.07133718554
2705,119785.02065409257
2706,118693.25747258206
2707,127833.09165065011
2708,138460.80177406664
2709,119859.28508737315
2710,130687.38204544844
2711,276745.17845367646
2712,387685.12407442357
2713,181369.6287558299
2714,161837.50484721863
2715,164875.47525644687
2716,159041.39165019535
2717,190970.02201807994
2718,210458.22333594112
2719,151416.0933143952
2720,165471.858546145
2721,128768.32058284475
2722,140760.65089383346
2723,149316.54771353086
2724,134362.83022089148
2725,136366.05074080804
2726,141046.87175570245
2727,176755.42170047804
2728,166674.38672246164
2729,151218.20868214537
2730,142521.74805071528
2731,132282.610969962
2732,133573.21633299193
2733,150683.15081298133
